756710237336371200	NEU
770405581337325572	N
774025879689265152	NEU
768970397664612352	NEU
769959267923292160	NEU
775838527888252928	NEU
760635535312449536	NEU
769575578588545028	NEU
769360815103377408	NEU
773342897936760832	N
759173313524600832	NEU
774398900920803328	NEU
770058800229388288	N
772829539479281664	P
771493307167956993	NEU
756961496454860805	NEU
769390181556350978	NEU
771770935955353600	NEU
769309927139606528	NEU
756319414107144193	NEU
755723107567108096	N
772659826124001280	NEU
774365513011036162	NEU
773560737172250624	P
757371728112840704	N
769364698605162496	NEU
758143665554554880	N
756301673874751488	NEU
757693306193186816	P
771063190625067008	NEU
767466578631876609	P
756422238526668800	N
771091612504064000	P
771869586950131712	P
768167835042516992	N
770415038985281536	NEU
756891095213146112	NEU
756157485082214400	P
768165958754168833	P
770071897975431168	NEU
769554206499938304	NEU
767588531044843520	N
757985749954392064	P
767401436628054016	N
768746199159607296	NEU
772891886914863104	NEU
769301254338207744	N
758037030135799808	P
773254413259595776	NEU
767417726323286016	P
767874076346122240	P
757058431790505984	P
757949731330859010	NEU
772871407105695744	P
775123288930615296	P
773531155089981442	P
771532480264359936	NEU
757059391224967168	NEU
767900804598624256	N
771485678609858560	N
757677902251102208	N
773891094996250625	N
773529428190236672	NEU
774095114029273088	P
757286612313182208	N
772589561675481088	P
771556768388231178	N
774630332100411392	N
770440060802109440	P
770808146977775616	NEU
773347076210065409	NEU
770681239456124928	NEU
772510858962411520	N
771538290184888324	N
769639723379859457	NEU
772686900079591424	N
771189812548120577	NEU
771560477834948609	NEU
771408314630627333	NEU
771413074414866433	P
770793531577335808	NEU
767896000581275648	N
767914730589683716	NEU
769719434697203712	P
757090382295527424	NEU
772742119412883456	N
769610562745532416	N
773277285361254400	NEU
768477742790762497	NEU
772711561580412928	P
770437182737842176	NEU
772980663813279745	NEU
771189175022333956	N
772637743469985792	P
771706179240202241	NEU
772950537377607681	N
774652137187975168	N
773281147765809152	NEU
770253113873821696	NEU
772603004935671808	N
772882544165552132	N
767530194173304832	NEU
775101793617514496	N
770079374427258880	N
770983880014856192	P
769616562508722176	NEU
