768909419753209856	N
768871088910635008	N
768825788636467200	N
768811015471505408	P
768794517269020673	N
767332804854177792	N
767479556047450112	P
767408580744077312	N
767430149264510976	NEU
767511527993778177	P
767539953228210176	N
767351127725727744	P
767350533988421632	P
767519102227349504	N
767482958227841024	P
767467761538924544	P
768195197230538752	P
768209345070960640	N
768167316546842624	N
768258321547657216	N
768255113597255680	P
768027559875506176	NEU
768002001296822272	P
768068081885257728	N
767825541873426432	N
756944107742892032	N
757006488388964352	NEU
756995714903838722	P
756996309664530436	P
756469899522891776	P
758042616302821376	N
756558685317496832	N
757725471639502849	N
757731081172942849	N
756598145442865153	NEU
756622589292781568	N
756355682778091520	NEU
756428272989310976	P
756183362063200256	N
775972798955159552	N
776002092599312384	N
775951146003279876	N
756252717744529408	N
756252424004898816	N
758083309175963648	N
756075156729102336	NEU
758123688910811136	N
759873698488684546	N
759869738126311424	P
759919646761820160	N
759911267951742976	P
760636844572831744	NEU
760210242030403585	NEU
760391375582011392	P
760099147169095681	N
760157752882782209	NEU
760199854740176897	P
760276344831938562	NEU
760559559643656192	P
760539799170220033	N
760463196851412992	N
760445410276171776	P
759353634157133824	N
760087520059228160	P
760034800619155456	NEU
760984207116099584	P
761226252959248384	P
760855608148885505	NEU
761602205455642628	N
761584625890320384	P
763078774711803904	N
762943225216851969	NEU
762787965009534977	N
763059763383005185	N
763056017018089473	N
763319783374872576	NEU
763365358518632448	P
763285987611045888	NEU
764951705859547136	NEU
765002951912001536	N
765164405113905152	NEU
765247286565806082	NEU
765234920985886722	P
764637349661839365	N
765309676053524480	N
764886001714098176	P
764921291774259201	N
764537426228441088	N
764520724434391040	N
758120939691319296	N
755033628669833216	N
755104902498639872	N
755156725909553152	P
755084298630393860	P
755357031238922241	P
759081176829194240	N
758917764954267651	NEU
755241172516372480	P
755388643469066240	N
758247827730534401	P
755881074367004676	NEU
756206477468114945	N
758683994925965312	NEU
758574899128573952	P
758613943061536769	N
758447710185910272	P
758450262306684928	N
758220352694677504	N
758795973120385024	NEU
758821733881159680	N
758813906340945920	NEU
766263460393091072	NEU
766092690064891905	N
766628856619040768	P
766711226466525185	P
766645591929741312	P
765915172770869248	P
765505739058282496	N
765905345084620801	N
766338882875129858	N
766378625696489472	NEU
766144925700358144	P
766166044146794496	N
765677763751735296	N
765701511137624068	P
767014089801555972	N
766993234790866947	P
766433543291568128	N
766425868268896256	N
766008279151542272	N
765981716670447617	NEU
766790522778386432	NEU
767325659299475456	P
761286622189088768	NEU
761462084068634624	P
762405409848188928	NEU
762431284257759233	P
762422124527034374	N
762301099227410432	N
762048553531367452	NEU
762025970446561280	N
762003043269443584	N
761963081136242690	N
762037225806766080	P
761995973371527176	NEU
760952871353483264	P
761024570778198016	NEU
760747193015951360	NEU
760997589475024896	N
761298691378610176	N
761295483562299392	P
761252072381710337	NEU
762783621732298756	N
762677718060335104	P
762727558580494336	N
762768910005460992	N
762710773940494336	P
762250201419620352	N
762249304207724545	P
762233203579060224	NEU
762242310772035584	P
762222634784399360	N
759706605067702272	P
759486760435015680	N
759737111515762689	N
759777931455451141	N
759656841462841344	NEU
762459249523822593	N
762501402023243776	NEU
762626211801604096	N
761449920180158464	P
761512071645294592	N
761820767344533504	NEU
769222220648419329	NEU
769207909242789888	N
769229613264433152	N
777249048466190336	N
777517657071452161	N
777578068592496641	N
777639878217572352	N
777972261466869760	NEU
777801086967119872	P
777854531019374592	N
779035778840203264	N
779063394162933760	NEU
778705583964721152	N
778872933796212736	NEU
778950434354528258	N
779391444947787776	P
778643822863605760	P
778634836974133249	N
777220263649878016	N
777184049437835264	N
777182337834618880	N
776904340015570944	N
778476367365169152	P
778527340712357888	N
778211642941272064	N
778232169709830144	P
778085577484820485	N
778108863526690817	N
777871262639132672	NEU
779309413572210688	P
779206082237300736	P
779237287267856384	NEU
779264522431397888	N
779190478709350400	N
783737030006214656	N
783812498302664704	N
783293583109611520	N
783758201187622913	N
784052049147224064	N
784067951624384512	NEU
784452038801358848	NEU
784523574073753601	NEU
784418705270771712	NEU
784847349864603648	NEU
784667873411301376	NEU
784878373621403648	N
783796695725379584	P
783795677021216768	P
784166901857525760	NEU
784317824546185220	NEU
784325364852019200	P
783110166824808448	N
785246461231587328	N
783589931675488257	P
783461748997234689	P
783180507618091008	N
783231461126209536	N
783252629644247040	P
780350213345214465	N
780515334956646400	N
780540843346231300	N
780682485315334144	N
790657169876193281	N
787240781560053760	P
792624912351502336	NEU
802461728344678400	NEU
